row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,100,"Website https://burnpitbbq.com loads with active e-commerce cart, free shipping offers, and product listings; corroborated by live listings on WisconsinMade.com, SomethingSpecialWI.com, and Wisconsin Veterans Chamber with phone (414-839-6712) and address.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.00738,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website deepseasaltco.com returns DNS/connection error; Google search for 'Deep Sea Salt Company' Orlando yields no matching business results, only unrelated salt entities like The Salt Company church ministry, SALT Outreach nonprofit, and salt therapy spas, with no social media, Google Maps, or other channel hits found for this specific business.","https://1002orlando.org/thesaltcompany, https://www.serviceandlovetogether.org, https://saltroomorlando.com, https://www.floridapureseasalt.com, https://seasalt.com, https://saltlife.com, https://www.thesaltnetwork.com/locations, https://www.floridapureseasalt.com/about-1",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-08 13:40:42,0.0072499999999999995,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,95,"kingscoffeecompany.com active with detailed products/services, ethical sourcing, and donation program (Dallas TX nearby Irving); Eventeny profile joined 2024 with current address; FedLinks profile lists CEO Eric King with active email/phone.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.eventeny.com/company/?c=181520, https://www.kingscoffeecompany.com, https://www.kingscoffee.net/links/, https://www.kingscoffeecompany.com/donate, https://www.dailyjava.com/kingscoffeecompany",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-08 13:40:42,0.00727,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,95,"Website https://www.reflectionsofservice.com loads with real products/services like engraved drinkware, 100% made in USA, satisfaction guaranteed, worldwide shipping, and current office hours (Tue-Fri PT) with phone 520-991-1328 and email.","https://www.psychologytoday.com/us/therapists/reflections-counseling-and-coaching-services-camden-ny/378019, https://www.reflectionscounselingsvc.com, https://www.reflectionsofservice.com/plaques-and-awards, https://www.bufs.com, https://www.reflectionsofservice.com, https://www-fallback.instagram.com/p/DT0-s8QEUuE/, http://www.ccespd.org",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007287,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,95,"ueniweb.com site active with full availability calendar, phone (912) 660-8827, and contact form as of 2026; Etsy shop operational with owner Tracey Richburg listed; Locally Made Savannah blog profile on business.","https://resin8art-savannah.ueniweb.com, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.resin8artsavannah.com, https://locallymadesavannah.com/blogs/blog-events/maker-profile-sun-dog-backup-1",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.0072759999999999995,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,80,"[Domain confirmed dead via direct check] Website returns 404 error; Google search results show no listings, directories, social media, Google Maps, or any other presence specific to 'Saltwater & Sand' in Pismo Beach, CA across all channels.","https://myfwc.com/license/commercial/saltwater/, https://cl.cobar.org/features/a-guide-to-colorado-sand-and-gravel-permitting/, http://wwcb.state.wy.us/FAQ.aspx, https://www.samsung.com/us/support/answer/ANS10001610/, https://www.laramiecountywy.gov/files/sharedassets/public/v/1/planning/documents/landowner_guide.pdf, https://www.3m.com, https://www.sandspringsok.gov/141/Licenses-Permits, https://www.northridgepumps.com/article-23_types-of-pump-seal-explained, https://agriculture.wy.gov/index.php?section=form-and-applications-library",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007220000000000001,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Likely Closed,85,"Website is a Wix placeholder with no business content; Patch article on opening in Oak Park has no date but appears old; Chicago registered business PDF lists unrelated entries with no clear recent activity for SereniTea; no social media, Maps, or recent presence found.","https://www.sereniteablend.com/contact, https://patch.com/illinois/oakpark/serenitea-opens-in-oak-park-aiming-for-tea-appreciation, https://data.cityofchicago.org/api/views/cfwu-7g97/rows.pdf?app_token",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-08 13:40:42,0.0073349999999999995,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Uncertain,70,"Website is a non-functional parking page; Gudsy.org lists Help R Heroes Corp (aka Stars and Stripes Gifts LV) as active 501(c)(3) nonprofit as of Dec 2023 with no newer or closure info; no active listings, social media, Google Maps, or other recent channels found.","https://www.gudsy.org/nonprofits/help-r-heroes-corp-aka-stars-and-stripes-gifts-lv-las-vegas-nv, https://linqpromenade.com/tenant/welcome-to-las-vegas/, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://lasvegas-giftshop.com/misc/las-vegas-souvenir-blue-stripe-baseball-cap/, https://inscriptagraphs.com, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-08 13:40:42,0.0073100000000000005,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,95,"Website themobilecigarlounge.com loads with current content including Look Book download, contact form, and event booking options; active vendor listings on PartySlate, Zola (prices from $475), and NaVOBA (2023 award) confirm ongoing operations.","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://themobilecigarlounge.com, https://themobilecigarlounge.com/event-types/event/",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007272000000000001,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Active,85,"RocketReach profile lists Michael Vahey as currently Manager, Inventor, Entrepreneur at Travel Halo (Williamsburg, VA) as of 2026; ZoomInfo shows active company profile with phone (757) 565-4375 and address.","https://www.zoominfo.com/c/the-travel-halo/356539377, https://www.haloinspired.com, https://www.needletravel.com/city_page.htm?state=VA&city=Williamsburg&dist=50&zoom=8, https://rocketreach.co/michael-vahey-email_17886198, https://www.needletravel.com/shop_page.htm?shop_id=GG2QTJ63, https://gowilliamsburg.com/business-listing/halo-inspirations/, https://rulings.cbp.gov/ruling/N253258",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007268,
