row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,95,"Website burnpitbbq.com loads with e-commerce functionality (shopping cart, checkout, shipping info) showing active operations; search results confirm veteran-owned BBQ rubs/sauces/seasonings business with current contact info (414-839-6712) and address in Racine, WI; listed on multiple current directories (WisconsinMade Artisan Collective, Something Special from Wisconsin, Wisconsin Veterans Chamber of Commerce) with consistent business description and real product categories (no preservatives, gluten-free, GMO-free); website meta confirms premium small-batch product focus with no signs of closure or abandonment.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008311,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website deepseasaltco.com inaccessible due to DNS failure; Google search for 'Deep Sea Salt Company' Orlando Florida and related terms returned no specific matches to this business on Maps, Facebook, Instagram, LinkedIn, marketplaces, or directories, with all results for unrelated salt companies.","https://www.midwestseasaltcompany.com/contact-us/, https://unitedsalt.com/careers/, https://www.un.org/unispal/document/auto-insert-203542/, https://seasalt.com/customer/user/registration, https://www.grenadineseasalt.com/blog/2020/6/15/martha-stewart-living-magazine-shoot, https://www.saltoftheearthltd.com/history/",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-08 13:36:01,0.008111,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,95,"kingscoffee.io is a parking page but FedLinks profile lists active contact info including CEO Eric King's phone/email with kingscoffee.io domain, Eventeny company profile joined in 2024 from Irving TX with current PO Box, and kingscoffeecompany.com shows live business with Dallas TX location, product descriptions, and donation page.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.eventeny.com/company/?c=181520, https://www.kingscoffeecompany.com, https://www.kingscoffee.net/links/, https://www.dailyjava.com/kingscoffeecompany, https://www.kingscoffeecompany.com/donate",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-08 13:36:01,0.00816,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,95,"Website https://reflectionsofservice.com loads with real products/services described (engraved drinkware, unit/corporate gifts, awards, signage, 100% made in USA, worldwide shipping) and contact info including phone 1-520-991-1328 and email; homepage content indicates current operation.","https://www.psychologytoday.com/us/therapists/reflections-counseling-and-coaching-services-camden-ny/378019, https://www.reflectionscounselingsvc.com, https://www.reflectionsofservice.com/plaques-and-awards, https://www.bufs.com, https://ewcarlemonuments.com/services/, https://www.reflectionsofservice.com, https://www-fallback.instagram.com/p/DT0-s8QEUuE/",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008167,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,92,"Website domain is under construction, but business is actively operating through multiple confirmed channels: Etsy shop (Resin8ArtSavannah) with owner bio and products, functional ueniweb.com site with contact information and 'About Me' section, active phone number (912) 660-8827, and recent maker profile on locallymadesavannah.com. Owner Tracey Richburg is confirmed as Army Veteran artist creating one-of-a-kind resin pieces. Multiple current sales/commerce channels and recent media coverage confirm active operation despite primary domain lapse.","https://resin8art-savannah.ueniweb.com, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.resin8artsavannah.com, https://locallymadesavannah.com/blogs/blog-events/maker-profile-sun-dog-backup-1",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008203,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,75,"[Domain confirmed dead via direct check] Website returns 404 error; Google search for 'Saltwater & Sand' Pismo Beach yields no specific business listings, social media, Google Maps, marketplaces, or directories mentioning this business with any activity.","https://myfwc.com/license/commercial/saltwater/, https://dec.ny.gov/regulatory/permits-licenses/sporting-and-use/sporting/recreational-marine-fishing-registry, https://www.nps.gov/asis/planyourvisit/osv.htm, https://dnrec.delaware.gov/fish-wildlife/licenses/, https://www.townofbethanybeach.com/FAQ.aspx, https://www.acquisition.gov/sites/default/files/manual/PSC%20Manual%20April%202024.pdf, https://www.bulkreefsupply.com/content/post/how-to-control-dinoflagellates, https://www.blm.gov/sites/default/files/cadastralglossary.pdf",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.00809,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,No Web Presence,72,"The listed website (serenateallc.com) is a dead Wix parking page with no business content. Search results return 'SereniTea' and 'Serenity' businesses in Chicago, but none match 'SerenaTea, LLC' specifically. No Google Maps listing, Facebook page, Instagram account, or other channel returned evidence for this exact business name and entity. The similar-sounding businesses found (SereniTea Co., Serenity Holistic Health, Strive to Serenity LLC) are distinct entities with different services and contact details.","https://alcohol.org/alcohol-rehabs/illinois/chicago/strive-to-serenity-llc-735721604/, https://www.sereniteablend.com/about, https://www.serenityoakpark.com, https://www.sereniteablend.com, https://data.cityofchicago.org/api/views/cfwu-7g97/rows.pdf?app_token",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-08 13:36:01,0.008263,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,85,"Listed website is a non-functional parking/placeholder page; Gudsy.org lists Help R Heroes Corp (aka Stars and Stripes Gifts LV) as a 501(c)(3) nonprofit with status as of Dec 2023 but no evidence of ongoing gift business operations; no active social media, Google Maps, or marketplace listings found for Stars & Stripes Gifts LV.","https://www.gudsy.org/nonprofits/help-r-heroes-corp-aka-stars-and-stripes-gifts-lv-las-vegas-nv, https://linqpromenade.com/tenant/welcome-to-las-vegas/, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://lasvegas-giftshop.com/misc/las-vegas-souvenir-blue-stripe-baseball-cap/, https://inscriptagraphs.com, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-08 13:36:01,0.008194,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,95,"Website themobilecigarlounge.com loads with current content including downloadable Look Book, event booking options, and detailed service descriptions like 1973 Airstream lounge seating 12-14 and private reserve cigars; active vendor listings on PartySlate, Zola (prices from $475), and NaVOBA spotlight (2023 award).","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://themobilecigarlounge.com, https://themobilecigarlounge.com/event-types/event/",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008159,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Active,85,"RocketReach profile lists Michael Vahey currently as Manager, Inventor, Entrepreneur at Travel Halo (no date but active listing as of 2026), ZoomInfo shows active company profile with phone and address, though website is dead and no recent social/marketplace activity found.","https://www.zoominfo.com/c/the-travel-halo/356539377, https://www.haloinspired.com, https://www.needletravel.com/city_page.htm?state=VA&city=Williamsburg&dist=50&zoom=8, https://rocketreach.co/michael-vahey-email_17886198, https://www.needletravel.com/shop_page.htm?shop_id=GG2QTJ63, https://gowilliamsburg.com/business-listing/halo-inspirations/, https://rulings.cbp.gov/ruling/N253258",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008145,
