row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,100,"Website https://burnpitbbq.com loads with active e-commerce cart, free shipping offers, and product listings as of 2026; corroborated by current listings on WisconsinMade, Something Special WI, and Veterans Chamber directories with contact info.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008447,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website deepseasaltco.com inaccessible (DNS failure); Google search for 'Deep Sea Salt Company' Orlando returns no matching business results, only unrelated salt entities; no specific hits found on social media, maps, or marketplaces.","https://1002orlando.org/thesaltcompany, https://saltroomorlando.com, https://www.serviceandlovetogether.org, https://www.floridapureseasalt.com, https://seasalt.com, https://saltlife.com, https://www.thesaltnetwork.com/locations, https://www.floridapureseasalt.com/shop",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-08 12:47:02,0.008312,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,95,"kingscoffee.io is a parking page, but fedlinks.com profile lists current contact info for CEO Eric King with kingscoffee.io email and phone (912) 980-8021, and eventeny.com shows King's Coffee, LLC joined in 2024 from Irving, TX; kingscoffeecompany.com (likely same business) has detailed active content about Dallas-area coffee roasting with real products and mission as of 2026.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.eventeny.com/company/?c=181520, https://www.kingscoffeecompany.com, https://www.kingscoffeecompany.com/about, https://www.kingscoffee.net/links/, https://www.dailyjava.com/kingscoffeecompany",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-08 12:47:02,0.008393000000000001,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,95,"Website actively loads with real service descriptions (engraved drinkware, plaques, awards, UV printing, military display cases), current phone (1-520-991-1328), email (info@reflectionsofservice.com), specific operating hours (e.g., Tuesday 1pm-5pm PT, Wednesday-Friday 8am-4pm PT), contact form, and owner name (Lawrence Richards), plus notices limiting certain orders indicating ongoing operations.","https://www.reflectionsofservice.com/contact, https://www.reflectionsofservice.com/about, https://www.reflectionsofservice.com/plaques-and-awards, https://www.reflectionsofservice.com, https://www.reflectionsofservice.com/carvings-and-3d-renders, https://www.reflectionsofservice.com/uv-printing, https://www.reflectionsofservice.com/military-display-cases, https://www.youtube.com/watch?v=pIvlxQiQO8w",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.0084,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,95,"Etsy shop Resin8ArtSavannah active with owner Tracey Richburg profile and products, ueniweb site https://resin8art-savannah.ueniweb.com with contact info (912) 660-8827 and services described, main site under construction but Locally Made Savannah blog profile corroborates business.","https://resin8art-savannah.ueniweb.com, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.resin8artsavannah.com, https://locallymadesavannah.com/blogs/blog-events/maker-profile-sun-dog-backup-1",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008376999999999999,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,72,"[Domain confirmed dead via direct check] Website https://saltwatersand.com returns 404 error. Search results provided contain only generic regulatory/informational pages about saltwater licensing, fishing permits, and commercial regulations — no specific results for 'Saltwater & Sand' business in Pismo Beach, CA. No Google Business Profile, Yelp listing, Facebook page, Instagram account, or other business-specific online presence identified in available search results. Without additional channels checked (Google Maps, social media direct searches, marketplace searches), and given the complete absence of any business-specific mentions in the provided results, the business cannot be verified as currently operating.","https://myfwc.com/license/commercial/saltwater/, https://www.wexfordins.com/post/start-oilfield-trucking-business-2026, https://getholdings.com/nonprofits/ein/932584168, https://texascottagefoodlaw.com/dshs-registration/, https://tpwd.texas.gov/regulations/outdoor-annual/licenses/fishing-licenses-stamps-tags-packages/fishing-licenses-and-packages, https://tpwd.texas.gov/publications/pwdpubs/media/pwd_bk_v3400_0074.pdf, https://apps.irs.gov/pub/epostcard/990/xml/2022/index_2022.csv, https://www.burnetcountytexas.org/upload/page/0118/OSSF%20Rules%20Compilation.pdf",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008372000000000001,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Active,95,"Website https://serenateallc.com is a Wix placeholder with no content, but https://www.sereniteablend.com actively describes tea products/services for SereniTea in Chicago IL with contact form, email sereniteame@gmail.com, phone (815) 860-1803, and real business-specific content as of 2026.","https://alcohol.org/alcohol-rehabs/illinois/chicago/strive-to-serenity-llc-735721604/, https://www.sereniteablend.com/about, https://www.sereniteablend.com/contact, https://www.sereniteablend.com, https://data.cityofchicago.org/api/views/cfwu-7g97/rows.pdf?app_token",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-08 12:47:02,0.008434,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,85,"Listed website is a non-functional parking/placeholder page, Gudsy.org lists Help R Heroes Corp (aka Stars and Stripes Gifts LV) as a nonprofit with no activity dates, no Google Business Profile, Facebook, Instagram, or other recent activity found for the business in 2023-2026.","https://tristarproductions.com/fieldofdreams/forum-shops/, https://www.gudsy.org/nonprofits/help-r-heroes-corp-aka-stars-and-stripes-gifts-lv-las-vegas-nv, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://lasvegas-giftshop.com/misc/las-vegas-souvenir-blue-stripe-baseball-cap/, https://inscriptagraphs.com, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-08 12:47:02,0.008392,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,95,"Website themobilecigarlounge.com loads with current content including Look Book download, contact form, and detailed service descriptions like 1973 Airstream Mobile Cigar Lounge seating 12-14 guests and private reserve cigars; corroborated by active vendor listings on PartySlate, Zola (prices starting at $475), and NaVOBA spotlight (New Jersey Disabled Veteran Business of the Year 2023).","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://themobilecigarlounge.com, https://themobilecigarlounge.com/event-types/event/",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008385,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Likely Closed,85,"Website travelhalo.com is a parking/placeholder page; ZoomInfo and RocketReach show stale listings with no activity dates; RocketReach lists Michael Vahey as currently associated but on aggregator site; no Google Maps, Facebook, Instagram, or recent marketplace presence found for Travel Halo specifically (Halo Inspirations is unrelated quilting shop).","https://www.zoominfo.com/c/the-travel-halo/356539377, https://www.needletravel.com/city_page.htm?state=VA&city=Williamsburg&dist=50&zoom=8, https://rocketreach.co/michael-vahey-email_17886198, https://www.haloinspired.com, https://gowilliamsburg.com/business-listing/halo-inspirations/, https://mentalhealth.networkofcare.org/gwcac-va/services/agency?pid=travelhealthofwilliamsburgemclasssdallallagesem_963_2_0, https://rulings.cbp.gov/ruling/N253258",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008371,
