row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,95,"Website loads with functional e-commerce cart and checkout (Shopify platform), products described with specific details (premium BBQ rubs, sauces, seasonings; no fillers, no preservatives, gluten-free, GMO-free, veteran-owned, small-batch, Wisconsin-made), free shipping threshold shown, multiple current directory listings (WisconsinMade Artisan Collective, Something Special from Wisconsin, Wisconsin Veterans Chamber of Commerce) all confirming business name, address, and phone number with active contact options, business clearly sells specialty food products online and through distributors.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.0083,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,78,"[Domain confirmed dead via direct check] Domain deepseasaltco.com failed with DNS/connection error (dead domain). Search results returned multiple unrelated businesses with 'salt' in the name (Salt Room Orlando spa, SALT Outreach nonprofit, Florida Pure Sea Salt, etc.) but zero results specifically for 'Deep Sea Salt Company' or 'deepseasaltco'. No Google Business Profile, Facebook page, Instagram account, Yelp listing, or marketplace presence found for this business name after thorough multi-channel search. The business is unverifiable online.","https://1002orlando.org/thesaltcompany, https://saltroomorlando.com, https://www.serviceandlovetogether.org, https://www.floridapureseasalt.com, https://seasalt.com, https://saltlife.com, https://bajagoldsaltco.com, https://www.thesaltnetwork.com/locations",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-08 12:42:56,0.008150000000000001,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,95,"Fedlinks profile lists current contact info for Eric King CEO at eric.king@kingscoffee.io and (912) 980-8021 with business description; Eventeny company profile joined in 2024 from Irving, TX with PO Box; kingscoffeecompany.com (likely same business) shows active content with Dallas-area operations, roasts, and mission.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.eventeny.com/company/?c=181520, https://www.kingscoffeecompany.com, https://www.kingscoffeecompany.com/about, https://kingscoffee.io, https://www.kingscoffee.net/links/, https://www.dailyjava.com/kingscoffeecompany",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-08 12:42:56,0.008168,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,95,"Website loads with real business content: specific services (engraved drinkware, plaques, awards, UV printing, military display cases), owner name (Lawrence Richards), current phone number (1-520-991-1328), and operating hours (Tuesday 1pm-5pm PT, Wednesday-Friday 8am-4pm PT). Contact page confirms active order acceptance for engraved drinkware as of search retrieval. Business location listed as Oak Harbor, WA 98277 with email contact available. Multiple service pages demonstrate active product offerings and current business operations.","https://www.reflectionsofservice.com/contact, https://www.reflectionsofservice.com/about, https://www.reflectionsofservice.com/plaques-and-awards, https://www.reflectionsofservice.com, https://www.reflectionsofservice.com/carvings-and-3d-renders, https://www.reflectionsofservice.com/uv-printing, https://whidbeycamanoislands.com/activities/reflections-of-service/, https://www.reflectionsofservice.com/military-display-cases, https://www.youtube.com/watch?v=pIvlxQiQO8w",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008213999999999999,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,95,"Active Etsy shop at etsy.com/shop/Resin8ArtSavannah with owner Tracey Richburg profile and products; functional ueniweb site at resin8art-savannah.ueniweb.com listing resin art services, phone (912) 660-8827, and email; Resin8 Art Savannah listed in Savannah Chamber of Commerce directory.","https://resin8art-savannah.ueniweb.com, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.savannahchamber.com/membership/member-directory/shopping/art/?sort=ASC, https://www.resin8artsavannah.com, https://locallymadesavannah.com/blogs/blog-events/maker-profile-sun-dog-backup-1",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008171000000000001,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,85,"[Domain confirmed dead via direct check] Website returns 404 error; Google searches for 'Saltwater & Sand' Pismo Beach yield no specific business listings, social media, Google Maps, marketplaces, or directories mentioning this business with any activity.","https://beaches.lacounty.gov/marina-del-rey-commercial-services-id/, https://nrm.dfg.ca.gov/FileHandler.ashx?DocumentID=40729, https://www.ocgov.com/business/starting-business, https://www.ocgov.com/business, https://www.newportbeachca.gov/government/departments/finance/revenue-division/applications-permits-and-forms, https://www.ocgov.com/business/permits-licensing/apply-business-license, https://wildlife.ca.gov/Licensing/Online-Sales, https://ocds.ocpublicworks.com/sites/ocpwocds/files/import/data/files/9013.pdf, https://www.calwater.com",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.00809,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Active,95,"Website https://serenateallc.com is a Wix placeholder with no content, but https://www.sereniteablend.com actively describes tea products/services, provides Chicago IL contact info, email sereniteame@gmail.com, and phone (815) 860-1803 as of 2026.","https://alcohol.org/alcohol-rehabs/illinois/chicago/strive-to-serenity-llc-735721604/, https://www.sereniteablend.com/about, https://www.sereniteablend.com/contact, https://www.sereniteablend.com, https://data.cityofchicago.org/api/views/cfwu-7g97/rows.pdf?app_token",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-08 12:42:56,0.008213,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website is a non-functional parking/placeholder page; Google searches returned no specific results for 'Stars & Stripes Gifts LV' in Las Vegas, no Google Maps listing, no Facebook/Instagram/LinkedIn pages, no marketplace listings, and no directory entries found.","https://tristarproductions.com/fieldofdreams/forum-shops/, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://inscriptagraphs.com, https://store.americanheritagegirls.org/collections/eoy-gift-guide-for-stars-stripes-award-recipients, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html, https://lasvegas-giftshop.com",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-08 12:42:56,0.008172,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,95,"Website themobilecigarlounge.com loads with home page featuring recent customer wedding testimonial, look book download, and booking call option; supported by active vendor listings on PartySlate, Zola (prices from $475, recent review), NJWedding.com, and NaVOBA spotlight (2023 award).","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://themobilecigarlounge.com, https://www.njwedding.com/new-jersey/hopatcong/wedding-services/the-mobile-cigar-lounge",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008154,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Active,85,"RocketReach profile lists Michael Vahey currently as Manager, Inventor, Entrepreneur at Travel Halo (Williamsburg, VA) as of 2026; ZoomInfo shows active company profile with phone and address; website is dead parking page but owner affiliation indicates ongoing operation.","https://www.zoominfo.com/c/the-travel-halo/356539377, https://www.needletravel.com/shop_page.htm?shop_id=GG2QTJ63, https://www.haloinspired.com, https://rocketreach.co/michael-vahey-email_17886198, https://www.needletravel.com/city_page.htm?state=VA&city=Williamsburg&dist=50&zoom=8, https://gowilliamsburg.com/business-listing/halo-inspirations/, https://rulings.cbp.gov/ruling/N253258",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008143000000000001,
