row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,90,"Website loads with functional e-commerce (Shopify cart system visible, free shipping offer at $99+), multiple directory listings confirm veteran-owned BBQ rubs/sauces/seasonings business in Racine WI, Facebook page posted 2026-05-12 (1 day ago), and Wisconsin Made and Something Special from Wisconsin member listings show current product availability.","https://www.wisconsinmade.com/burn-pit-bbq/, https://dragon-pit-bbq.square.site, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008452999999999999,,False,False,,,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,70,"[judge agreed: Dead domain (DNS/connection error) combined with zero social media presence, no business-specific search results, and three independent corroborating passes meet the 'Likely Closed' threshold of unambiguous closure signals without contradicting evidence.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Domain deepseasaltco.com is dead (DNS/connection error), no Facebook page exists, search results return unrelated salt businesses (wellness spas, church ministries, restaurant groups, sea salt vendors) but nothing specific to 'Deep Sea Salt Company' — indicating the business has no active web presence across multiple channels after thorough investigation.","https://saltroomorlando.com, https://www.citychurchsalt.com, https://1002orlando.org/thesaltcompany, https://www.floridapureseasalt.com, https://www.thesaltnetwork.com/the-salt-company, https://saltcompanynational.buzzsprout.com/1943015/episodes/12355507-live-from-conference-10-02-church-orlando-florida, https://www.thesaltnetwork.com/locations, https://www.goodsaltgrp.com",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-13 09:41:26,0.016909,,True,True,Likely Closed,Likely Closed,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Uncertain,60,"[judge downgraded Active → Uncertain: The evidence cites a Facebook post from May 11, 2026, and a FedLinks directory listing, but the primary website (kingscoffee.io) is explicitly described as 'currently a placeholder'—a disqualifier under Rule 2 (empty placeholder is primary signal). Only one of three independent passes voted Active, and two voted Likely Closed; the placeholder site combined with reliance on a single social post and directory listings suggests Uncertain rather than Active confidence of 80%.] [2-pass disagreement — Pass 1: Active, Pass 2: Likely Closed] [rule scorer capped 92→80: base=75 channels+5 recent+10 dead-10 → 80] Facebook page https://www.facebook.com/kingscoffee posted 2 days ago (May 11, 2026); FedLinks profile confirms King's Coffee as minority and service-disabled veteran-owned business with 20 years experience, contact Eric King at eric.king@kingscoffee.io and (912) 980-8021; kingscoffee.io domain registered to business (though currently a placeholder, consistent with many small businesses using minimal web presence while operating via social media and direct contact); active Facebook presence in May 2026 indicates current operations.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.kingscoffeecompany.com, https://www.youtube.com/watch?v=cFUkxVRLItc, https://kingofkingscoffee.com, https://www.dailyjava.com, https://kings-coffee-co.square.site",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-13 09:41:26,0.016398,,True,True,Active,Likely Closed,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,75,"[judge agreed: The evidence demonstrates a live website with real, specific products (engraved drinkware, plaques, awards, military display cases), current business hours, active contact information, owner name, and operational details (demand-driven order pause on one product line) — all classic indicators of current operation; 3/3 independent searches corroborated Active; no disqualifiers present.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→75: base=75 → 75] Website loads with specific, real products and services (engraved drinkware, plaques, awards, military display cases, UV printing, carvings), 'Made in the USA' guarantee, current business hours (Tuesday 1pm-5pm PT, Wednesday-Friday 8am-5pm PT), active phone number (1-520-991-1328), email contact, owner name (Lawrence Richards), and operational details indicating high current demand (military display cases noted as 'not currently taking orders due to high demand'). No closure signals present.","https://www.reflectionsofservice.com/contact, https://www.reflectionsofservice.com/plaques-and-awards, https://www.reflectionsofservice.com/carvings-and-3d-renders, https://www.reflectionsofservice.com/uv-printing, https://www.reflectionsofservice.com, https://www.reflectionsofservice.com/about, https://www.reflectionsofservice.com/military-display-cases, https://www.youtube.com/watch?v=pIvlxQiQO8w",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.017232,,True,False,Active,Active,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,90,"Facebook page posted 3 days ago (May 10, 2026); website placeholder is overridden by strong corroboration: Gallery 209 Savannah bio confirms Tracey Richburg as owner actively selling across multiple states; Instagram and Facebook links provided in third-party source; phone and email contact info current and specific; business described as actively expanding into SC, NC, FL markets.","https://resin8art-savannah.ueniweb.com, https://www.gallery209savannah.com/pages/tracey-richburg, https://www.resin8artsavannah.com",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008359,,False,False,,,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,70,"[judge agreed: Dead website (404 error) combined with zero social media presence, no Google Maps listing, and only irrelevant government permitting pages in search results meets the disqualifier threshold: dead site plus multiple corroborating closure signals across all major channels.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Website https://saltwatersand.com returns 404 error (dead domain), no Facebook page found, generic search results returned only government permitting pages with no business-specific matches, and no corroborating signals from Google Maps, Instagram, LinkedIn, or marketplace listings after thorough multi-channel search.","https://dec.ny.gov/things-to-do/saltwater-fishing/marine-permits-licenses, https://www.sandspringsok.gov/141/Licenses-Permits, https://www.shenandoahcountyva.gov/215/Business-Licensing-and-Registration, https://www.saccounty.gov/content/saccounty/us/en/Business-Starts-Here.html, https://www.accessportsmouthva.com/media/s5mp0twu/portsmouth-smart-start-business-development-guide_web-doc-linked-2.pdf, https://www.saltlakecounty.gov/business-licenses-permitting/, https://www.sba.gov/business-guide/launch-your-business/apply-licenses-permits, https://scbos.sc.gov/business-support/business-wizard",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.016901,,True,True,Likely Closed,Likely Closed,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Likely Closed,70,"[judge agreed: Primary domain serenateallc.com is a dead Wix parking page with no business content, Facebook last posted July 2023 (~2.8 years ago), no Google Maps listing, no recent owner activity, and alternative domain (sereniteablend.com) shows only generic wellness content—multiple corroborating closure signals meet the 'Likely Closed' threshold; the separate 'Serenitea' business in Oak Park is correctly identified as a different entity.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Primary domain serenateallc.com is a dead Wix parking page (no business content). Facebook page last posted July 9, 2023 (~2.8 years ago, inactive). Search results show 'Serenitea' (different spelling) at Oak Park location with recent Patch article mentioning Mother's Day tea service, but this appears to be a separate business (Tracy Boone's Serenitea Tea Café). Alternative domain sereniteablend.com exists but shows generic wellness content with no operational signals tied to SerenaTea LLC specifically. No Google Maps listing, no recent owner activity, no social media after July 2023. Multiple stale signals point to closure.","https://patch.com/illinois/oakpark/serenitea-opens-in-oak-park-aiming-for-tea-appreciation, https://www.oakpark.com/2021/05/11/lamenting-the-loss-of-fun-at-serenitea/, https://www.sereniteablend.com/about, https://www.sereniteablend.com",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-13 09:41:26,0.0176,,True,True,Likely Closed,Likely Closed,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,65,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence describes a placeholder page at the queried URL but cites only third-party directory/amenity listings (Treasure Island, Louis Vuitton POI pages) with no dates or confirmation of closure; absence of social media is not a disqualifier without additional corroborating signals, and the 70% confidence cap suggests ambiguity rather than unambiguous closure proof.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 90→70: base=70 → 70] The listed website serves a placeholder/parking page, indicating it has been abandoned, and no matching Facebook page or other active social media presence has been found to indicate ongoing operation of ""Stars & Stripes Gifts LV"" in Las Vegas.","https://treasureisland.com/amenities/shopping, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-wynn, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-caesars-forum, https://luxor.mgmresorts.com/en/amenities/shopping.html, https://www.lvsilverstars.com/shop",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-13 09:41:26,0.017213000000000003,,True,True,Likely Closed,Likely Closed,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,80,"[judge agreed: Evidence shows Facebook post from May 12, 2026 (1 day ago), active PartySlate vendor profile with service description, NaVOBA 2023 certification, current Zola and Rainbow Wedding Network listings with pricing/hours, and a live domain—multiple independent current channels confirm active operation as a wedding/event service business; 404 on specific product URL is explained by event-based business model without permanent catalog.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→80: base=75 channels+5 recent+10 dead-10 → 80] Facebook page posted May 12, 2026 (1 day ago); PartySlate vendor profile active with service description; NaVOBA certification as New Jersey Disabled Veteran Business of the Year 2023; Zola listing with pricing ($475+); Rainbow Wedding Network listing with phone and hours; website domain active (404 on specific product URL is typical for event-based businesses without permanent catalog). Multiple current channels confirm active operation in wedding/event cigar service market.","https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.rainbowweddingnetwork.com/entertainment-unique-reception-services/new%20jersey/hopatcong/the-mobile-cigar-lounge-3, https://themobilecigarlounge.com, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.017381,,True,False,Active,Active,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Likely Closed,70,"[judge agreed: Evidence shows dead parking page + Facebook silent since May 2020 + no current Google Maps/Instagram/LinkedIn + primary search results return a different business (Halo Inspirations, a quilting shop) + only stale directory/trademark entries — multiple corroborating closure signals meet the 'Likely Closed' threshold despite mixed independent passes.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 85→70: base=70 → 70] Website is a parking/placeholder page (dead domain); Facebook last posted May 2020 (~6 years ago); primary search results show a different business, 'Halo Inspirations' (a quilting shop), not 'Travel Halo'; no recent Google Maps listing, Instagram, LinkedIn, or current owner activity found for Travel Halo specifically; the one trademark registration and ZoomInfo entry for Travel Halo show outdated address information with no corroborating current activity across any channel.","https://gowilliamsburg.com/business-listing/halo-inspirations/, https://uspto.report/TM/86257078/, https://www.needletravel.com/shop_page.htm?shop_id=GG2QTJ63, https://www.zoominfo.com/c/the-travel-halo/356539377, https://www.haloinspired.com, https://rocketreach.co/michael-vahey-email_17886198",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.017199,,True,True,Likely Closed,Active,
