row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,97,"Own website (burnpitbbq.com) is reachable with a live e-commerce cart (Shopify storefront with shipping/checkout functionality), and Facebook page posted as recently as 2026-05-12 (1 day ago, is_recent=true).","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com, https://www.youtube.com/@Burn_pit_bbq",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.00743,,False,False,,,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,No Web Presence,60,"Own website (deepseasaltco.com) is dead via DNS failure; Facebook page has 0 posts and no recent activity; all 8 citation hits have null snippets/titles and appear to reference unrelated salt-themed businesses (churches, spas, other companies) in Orlando rather than 'Deep Sea Salt Company' specifically. No usable signal found for this specific business.","https://1002orlando.org/thesaltcompany, https://saltroomorlando.com, https://www.citychurchsalt.com, https://www.thesaltnetwork.com/the-salt-company, https://www.floridapureseasalt.com, https://saltcompanynational.buzzsprout.com/1943015/episodes/12355507-live-from-conference-10-02-church-orlando-florida, https://www.thesaltnetwork.com/locations, https://www.goodsaltgrp.com",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-13 14:57:15,0.009260000000000001,,False,True,,,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,90,"Facebook signal shows a post just 2 days ago (2026-05-11) with is_recent=true, which is a strong indicator of current operation. Perplexity prose corroborates with active FedLinks profile, Eventeny profile joined 2024, and functional kingscoffeecompany.com describing current roasting and sales.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.eventeny.com/company/?c=181520, https://www.kingscoffeecompany.com, https://www.kingscoffeecompany.com/about, https://kings-coffee-co.square.site/about, https://www.kingscoffee.net/links/, https://www.dailyjava.com/kingscoffeecompany",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-13 14:57:15,0.009333000000000001,,False,False,,,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,82,"Own website (reflectionsofservice.com) is reachable and the scraped text shows specific products and services — engraved drinkware, plaques, awards, UV printing, military display cases — confirming real business content. Perplexity prose corroborates with current business hours and owner contact details as of 2026.","https://www.reflectionsofservice.com/contact, https://www.reflectionsofservice.com/plaques-and-awards, https://www.reflectionsofservice.com, https://www.reflectionsofservice.com/carvings-and-3d-renders, https://www.reflectionsofservice.com/uv-printing, https://whidbeycamanoislands.com/activities/reflections-of-service/, https://www.reflectionsofservice.com/about, https://www.reflectionsofservice.com/military-display-cases, https://www.youtube.com/watch?v=pIvlxQiQO8w",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.007375,,False,False,,,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,95,"Facebook signal shows a post 3 days ago (2026-05-10), confirming very recent activity. Perplexity prose corroborates with a live ueniweb storefront containing real resin art descriptions and an Etsy shop with activity in 2024, consistent with an actively operating business.","https://resin8art-savannah.ueniweb.com, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.resin8artsavannah.com",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009332,,False,False,,,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,No Web Presence,62,"Own website returns HTTP 404 (dead); Facebook page shows 0 posts and is_recent=false; all 8 citation hits are entirely unrelated to this business (fishing regulations, EPA docs, unrelated websites) with null snippets and titles — no specific evidence of 'Saltwater & Sand' in Pismo Beach found on any channel.","https://myfwc.com/license/commercial/saltwater/, https://ltg.gov.vi/wp-content/uploads/2023/03/2nd-Revised-Final-PDF-for-website_optimized.pdf, https://coastalgadnr.org/sites/default/files/crd/CommFish/Commercial%20Fishing%20Regulations%202023.pdf, https://www.florabama.com/mullet-toss, https://www.bulkreefsupply.com/content/post/how-to-control-dinoflagellates, https://www.epa.gov/system/files/documents/2022-09/national-pesticide-applicator-cert-core-manual-2014.pdf, https://apps.irs.gov/pub/epostcard/990/xml/2022/index_2022.csv, https://www.waterworksswim.com",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008251999999999999,,False,True,,,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Active,82,"The business's own website (serenateallc.com) is a dead Wix placeholder, but perplexity_prose notes that sereniteablend.com loads with real products, services, a shop, booking, and Chicago location info — and the Hyde Park Farmers Market (secc-chicago.org/hpfm) lists SerenaTea for the 2025 season (June–September), a strong press/directory signal dated 2025. Facebook last posted July 2023 (~1039 days ago), not recent, but the 2025 farmers market listing independently confirms current operation.","https://www.oakpark.com/2021/05/11/lamenting-the-loss-of-fun-at-serenitea/, https://secc-chicago.org/hpfm/, https://www.sereniteablend.com, https://www.sereniteablend.com/about",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-13 14:57:15,0.008414000000000001,,False,False,,,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,No Web Presence,62,"Own website is unreachable/parking page; Facebook page exists but has 0 posts and no recent activity; all 5 citation hits have null snippets/titles and none are specifically about this business (Louis Vuitton, inscriptagraphs, American Heritage Girls, TripAdvisor general listings, a generic Las Vegas gift shop domain — none match 'Stars & Stripes Gifts LV').","https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://inscriptagraphs.com, https://store.americanheritagegirls.org/collections/eoy-gift-guide-for-stars-stripes-award-recipients, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html, https://lasvegas-giftshop.com",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-13 14:57:15,0.009328,,False,True,,,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,90,"Facebook page posted 1 day ago (2026-05-12), confirming very recent activity. Perplexity prose corroborates a live website with real service content and vendor listings on PartySlate and Zola, though the own_website_scrape returned a 404 (likely a deep-link URL issue rather than a dead domain).","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://themobilecigarlounge.com/event-types/wedding/, https://themobilecigarlounge.com",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.00935,,False,False,,,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Likely Closed,88,"Own website (travelhalo.com) is dead/parking page; Facebook page last posted May 4, 2020 (~6 years ago, only 3 posts total, not recent); all citation hits are unrelated businesses with no content specific to Travel Halo. Dead website + no recent social + no active directory presence = closure pattern.","https://gowilliamsburg.com/business-listing/halo-inspirations/, https://royaltravelcenter.com, https://www.thetravelcornerinc.com, https://www.haloholidays.us, https://homeschooltraveldeals.com/virginia, https://www.haloinspired.com/halo-happenings",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.00841,,False,False,,,
